Tfc,Pa_des,Sc,Phi_c_des,epsilon_gdl,tau,epsilon_mc,epsilon_c,e,Re,i0_c_ref,kappa_co,kappa_c,ifc_0,ifc_1,ifc_2,ifc_3,ifc_4,ifc_5,ifc_6,ifc_7,ifc_8,ifc_9,ifc_10,ifc_11,ifc_12,ifc_13,ifc_14,ifc_15,ifc_16,ifc_17,ifc_18,ifc_19,ifc_20,ifc_21,ifc_22,ifc_23,ifc_24,ifc_25,ifc_26,ifc_27,ifc_28,ifc_29,ifc_30,Ucell_0,Ucell_1,Ucell_2,Ucell_3,Ucell_4,Ucell_5,Ucell_6,Ucell_7,Ucell_8,Ucell_9,Ucell_10,Ucell_11,Ucell_12,Ucell_13,Ucell_14,Ucell_15,Ucell_16,Ucell_17,Ucell_18,Ucell_19,Ucell_20,Ucell_21,Ucell_22,Ucell_23,Ucell_24,Ucell_25,Ucell_26,Ucell_27,Ucell_28,Ucell_29,Ucell_30
333.4476264245566,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.174497898693196,0.20097576092393138,0.2110939389572013,5,1.234371721095685e-06,10.659092895655444,16.08906449278351,1.7567677243519577,0.0008264738817128414,0.10082512352317007,0.20082512352301735,0.30082512352301916,0.40082512352302213,0.5008251235230251,0.6008251235230281,0.7008251235230311,0.8008251235230341,0.9008251235230373,1.00082512352304,1.100825123523043,1.2008251235230463,1.300825123523049,1.4008251235230522,1.5008251235230552,1.6008251235230448,1.7008251235230327,1.8008251235230204,1.9008251235230087,2.0008251235229966,2.1008251235229847,2.2008251235229728,2.300825123522961,2.400825123522949,2.500825123522937,2.600825123522925,2.7008251235229133,2.8008251235229014,2.9008251235228895,3.0008251235228776,1.0261849208263547,0.9360059087774129,0.895691217056898,0.8673042879802414,0.844209761155988,0.8241081543717961,0.8059719314285806,0.7892746975839942,0.7736602891881318,0.7588798610801099,0.7447523388648631,0.7311417583236004,0.717946873509424,0.7050893511246727,0.692508237448269,0.6801547715078737,0.6679894298074481,0.6559800746711542,0.6440998560139949,0.6323260101392132,0.6206366771103863,0.6090081230227654,0.5974176030235873,0.5858622265852096,0.5743340288557855,0.5628031823846871,0.5512447363342614,0.5396411224790724,0.5279760098872377,0.5162329615242515,0.5043951450999513
333.4476264245566,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.174497898693196,0.20097576092393138,0.2110939389572013,5,2.404666386697162e-06,67.12426282060451,16.08906449278351,1.7567677243519577,0.0008194847685882578,0.10081812279746842,0.20081812279731442,0.30081812279731623,0.4008181227973192,0.5008181227973221,0.6008181227973252,0.700818122797328,0.800818122797331,0.9008181227973341,1.0008181227973367,1.10081812279734,1.200818122797343,1.3008181227973459,1.4008181227973489,1.5008181227973518,1.6008181227973417,1.7008181227973296,1.800818122797318,1.9008181227973062,2.0008181227972943,2.1008181227972824,2.20081812279727,2.3008181227972586,2.4008181227972467,2.500818122797235,2.600818122797223,2.7008181227972115,2.800818122797199,2.9008181227971876,3.0008181227971757,1.1315257006603041,1.0401185169565512,0.998608406192834,0.9690330077653772,0.9447580589477393,0.9234826012461013,0.9041749495674651,0.8863071185601905,0.8695225838890027,0.8535723966191514,0.8382754465473944,0.8234957530454454,0.8091320323780219,0.7951059151883917,0.7813564110813561,0.7678347265539648,0.7545013080438805,0.7413239909202582,0.7282758981145664,0.7153342359632583,0.7024770837020915,0.6896806794207233,0.6769222584009237,0.6641988490947692,0.651502491542828,0.6388034768408906,0.626076897561843,0.6133051879625525,0.6004720152724419,0.5875609404209938,0.5745551292130905
333.4476264245566,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.174497898693196,0.20097576092393138,0.2110939389572013,5,2.404666386697162e-06,10.659092895655444,18.565261912732385,1.7567677243519577,0.0008226196528567374,0.10082126291482536,0.20082126291467192,0.3008212629146737,0.4008212629146767,0.5008212629146795,0.6008212629146826,0.7008212629146856,0.8008212629146885,0.9008212629146914,1.0008212629146946,1.1008212629146976,1.2008212629147006,1.3008212629147036,1.4008212629147065,1.5008212629147093,1.6008212629146992,1.7008212629146875,1.8008212629146754,1.9008212629146635,2.0008212629146516,2.1008212629146397,2.2008212629146273,2.300821262914616,2.4008212629146035,2.500821262914592,2.60082126291458,2.7008212629145683,2.8008212629145564,2.9008212629145445,3.0008212629145326,1.0149273257231144,0.9312604574194302,0.8907610842891822,0.8615715773394903,0.8375181044272129,0.8163872398366567,0.7971894453382842,0.7794058933296216,0.7626873418212787,0.7467902392696512,0.7315371919092675,0.7167944195492599,0.7024621585800506,0.6884630364196118,0.674736857241863,0.6612354590899936,0.6479195870888699,0.6347576595603759,0.6217230190872215,0.6087930197506999,0.5959461615369105,0.5831587618848835,0.5704080114268092,0.5576903836134519,0.5449987502285761,0.5323038197517352,0.5195804895078259,0.5068111363142075,0.4939794295080199,0.4810689251232433,0.46806277186550893
333.4476264245566,142042.9185666591,1.3537349983871914,0.6569219672966004,0.7044490611154586,2.174497898693196,0.20097576092393138,0.2110939389572013,5,2.404666386697162e-06,10.659092895655444,16.08906449278351,0.6059005479081534,0.0008083471063355606,0.1008069662147555,0.20080696621459937,0.3008069662146011,0.40080696621460404,0.500806966214607,0.6008069662146099,0.7008069662146128,0.8008069662146158,0.9008069662146185,1.0008069662146215,1.1008069662146245,1.2008069662146275,1.3008069662146302,1.4008069662146334,1.5008069662146364,1.600806966214626,1.7008069662146146,1.8008069662146031,1.9008069662145914,2.0008069662145793,2.100806966214568,2.200806966214556,2.300806966214544,2.4008069662145326,2.5008069662145207,2.6008069662145092,2.7008069662144973,2.800806966214486,2.9008069662144744,3.0008069662144625,0.9968033749895668,0.9072741366720393,0.8667215183468525,0.8382967948141318,0.8152969297319557,0.7952181442879256,0.7771061411144495,0.7604592774267213,0.744925950431943,0.730258213617177,0.7162749689598236,0.7028402313179453,0.6898533553448647,0.6772370376644893,0.6649318071102873,0.6528906544802479,0.6410760788560007,0.6294582984676492,0.6180130541348359,0.6067203406877759,0.595560697306994,0.5845124504012426,0.57355494034208,0.5626911112422235,0.5519185228961805,0.5412090223089359,0.5305400832364711,0.5198982628042997,0.5092720603216825,0.4986504117748894,0.4880224632144774
333.4476264245566,140419.3713440597,1.3502869712069816,0.4820385637025908,0.7417625106796623,2.5462797521714116,0.15028942827945574,0.215899347040141,3,1.234371721095685e-06,67.12426282060451,18.565261912732385,0.6059005479081534,0.0008150215795308558,0.10081365208851623,0.20081365208836133,0.300813652088363,0.400813652088366,0.5008136520883689,0.6008136520883719,0.7008136520883749,0.8008136520883777,0.9008136520883808,1.000813652088384,1.1008136520883869,1.2008136520883899,1.3008136520883926,1.4008136520883956,1.5008136520883988,1.6008136520883884,1.7008136520883768,1.8008136520883646,1.900813652088353,2.000813652088341,2.1008136520883296,2.2008136520883177,2.300813652088306,2.400813652088294,2.5008136520882824,2.6008136520882705,2.7008136520882586,2.800813652088247,2.9008136520882353,3.0008136520882234,1.0949925020627338,1.0067321169415566,0.96479553680803,0.9339763547808267,0.9084562008778969,0.8862430842867942,0.8662907625121088,0.847983727635139,0.830911919648596,0.8148074227123698,0.7994897098843122,0.7848218741003046,0.7707034170823762,0.7570768818498984,0.7438979133962612,0.7311132668226966,0.7186669849977169,0.7065157004701152,0.6946260470814881,0.6829698600025926,0.671522587807698,0.6602625930767372,0.6491704939433506,0.6382291857797542,0.6274230052701917,0.6167377697688756,0.6061594733959353,0.595676682631229,0.5852788924150336,0.5749557764735357,0.5646976537398203
342.92921725859304,142042.9185666591,1.3502869712069816,0.4820385637025908,0.7417625106796623,2.5462797521714116,0.15028942827945574,0.215899347040141,3,1.234371721095685e-06,67.12426282060451,18.565261912732385,0.6059005479081534,0.0008221086996812123,0.10082075111143374,0.2008207511112802,0.300820751111282,0.4008207511112849,0.500820751111288,0.6008207511112909,0.7008207511112939,0.8008207511112969,0.9008207511112998,1.0008207511113028,1.1008207511113057,1.2008207511113087,1.3008207511113117,1.4008207511113147,1.5008207511113176,1.6008207511113075,1.7008207511112956,1.8008207511112833,1.9008207511112716,2.0008207511112595,2.1008207511112476,2.200820751111236,2.3008207511112237,2.4008207511112123,2.5008207511112004,2.6008207511111885,2.7008207511111766,2.8008207511111647,2.900820751111153,3.000820751111141,1.0717445301437727,0.9856873092781859,0.9421649940369585,0.9099528598232928,0.8834158614111502,0.8604712735699278,0.8400280979192883,0.8228853147191373,0.8061192770054403,0.7907574453918069,0.7762308179037626,0.7616123469097436,0.7473632618742378,0.7335771740447307,0.7201993253636079,0.7071818628127977,0.6944916626550104,0.6820939358189032,0.669958551165781,0.658059213913709,0.6463727714524741,0.6348786665445982,0.6235531212542287,0.6123802684199687,0.6013497730827858,0.5904477988014231,0.5796616339537426,0.5689794209806871,0.558390083466834,0.5478831921623011,0.5374488644013917
342.92921725859304,140419.3713440597,1.3537349983871914,0.4820385637025908,0.7417625106796623,2.5462797521714116,0.15028942827945574,0.215899347040141,3,1.234371721095685e-06,67.12426282060451,18.565261912732385,0.6059005479081534,0.000820522913851601,0.10081916268014468,0.20081916267999086,0.30081916267999265,0.40081916267999557,0.5008191626799986,0.6008191626800016,0.7008191626800045,0.8008191626800075,0.9008191626800103,1.0008191626800131,1.1008191626800163,1.200819162680019,1.300819162680022,1.400819162680025,1.500819162680028,1.600819162680018,1.7008191626800064,1.8008191626799943,1.9008191626799824,2.0008191626799707,2.100819162679959,2.200819162679947,2.300819162679935,2.4008191626799236,2.5008191626799117,2.6008191626798993,2.7008191626798874,2.8008191626798755,2.9008191626798636,3.0008191626798517,1.0720305447323333,0.9851108108763147,0.9412440685197636,0.9087707154767398,0.8820167452028901,0.8588722038388414,0.8382740622901711,0.819691098058737,0.8041114967707704,0.788405693011382,0.77400602732387,0.7601234098095534,0.7460243511955116,0.732259274684957,0.7188930559597834,0.7058829826045439,0.6931878225177537,0.6807831959806437,0.6686397482684174,0.6567316426021809,0.6450360090387393,0.6335325005865712,0.6222028322431067,0.6110273195763027,0.5999868774462793,0.5890750666942967,0.5782791793508808,0.5675873769779171,0.5569885841745412,0.5464723670325762,0.5360288296682298
342.92921725859304,140419.3713440597,1.3502869712069816,0.6569219672966004,0.7417625106796623,2.5462797521714116,0.15028942827945574,0.215899347040141,3,1.234371721095685e-06,67.12426282060451,18.565261912732385,0.6059005479081534,0.0008142254695197917,0.10081285462849902,0.20081285462834403,0.3008128546283458,0.40081285462834876,0.5008128546283517,0.6008128546283547,0.7008128546283576,0.8008128546283605,0.9008128546283635,1.0008128546283663,1.1008128546283695,1.2008128546283725,1.3008128546283753,1.4008128546283782,1.5008128546283812,1.600812854628371,1.7008128546283592,1.8008128546283475,1.9008128546283358,2.000812854628324,2.100812854628312,2.2008128546283,2.300812854628288,2.4008128546282768,2.500812854628265,2.600812854628253,2.700812854628241,2.8008128546282296,2.900812854628218,3.000812854628206,1.0666035689252238,0.9852352947467619,0.9439079259340823,0.9134522149242007,0.8881211260102938,0.8659315515877154,0.845872224140079,0.8273698577761708,0.8100912975022333,0.7937941816447788,0.7782851247707679,0.763432417207367,0.7491365586761961,0.7353198321513127,0.7219199758477803,0.708886112461085,0.6961759466276012,0.6837537710045417,0.6715890443730255,0.6596553185198591,0.6479280866039568,0.636385661092081,0.6250122960097387,0.6137914819086021,0.6027083813801296,0.591749281879053,0.5809015708815437,0.5701535275071778,0.5594941812493013,0.5489131923077151,0.5384007336118173
342.92921725859304,140419.3713440597,1.3502869712069816,0.4820385637025908,0.7044490611154586,2.5462797521714116,0.15028942827945574,0.215899347040141,3,1.234371721095685e-06,67.12426282060451,18.565261912732385,0.6059005479081534,0.0008113267177753847,0.10080995093880141,0.20080995093864584,0.3008099509386476,0.4008099509386505,0.5008099509386534,0.6008099509386564,0.7008099509386594,0.8008099509386624,0.9008099509386653,1.0008099509386683,1.100809950938671,1.200809950938674,1.300809950938677,1.4008099509386798,1.500809950938683,1.600809950938673,1.7008099509386612,1.800809950938649,1.9008099509386376,2.000809950938626,2.100809950938614,2.200809950938602,2.3008099509385906,2.4008099509385787,2.5008099509385673,2.6008099509385554,2.7008099509385435,2.800809950938532,2.90080995093852,3.0008099509385087,1.0719625475429642,0.985028182375071,0.94119435029808,0.9087813796726858,0.8821038789248564,0.8590537524858082,0.8385581501833836,0.8210609482517393,0.8046798957396781,0.7892973178075903,0.7749788005122504,0.7607400740786631,0.7465625086628878,0.7328160813492619,0.7194751660139084,0.7064836785124227,0.6938147999902503,0.6814340332192295,0.6693113179481113,0.6574202671963483,0.6457375758416748,0.6342424873844249,0.6229163637599388,0.6117345162100631,0.6006881821994592,0.5897646425059716,0.5789508173539637,0.5682344955867878,0.5576042255083677,0.547049147654395,0.5365589180504617
342.92921725859304,140419.3713440597,1.3502869712069816,0.4820385637025908,0.7417625106796623,2.174497898693196,0.15028942827945574,0.215899347040141,3,1.234371721095685e-06,67.12426282060451,18.565261912732385,0.6059005479081534,0.0008205244280931332,0.1008191641969172,0.20081916419676335,0.3008191641967652,0.4008191641967681,0.5008191641967711,0.6008191641967741,0.700819164196777,0.80081916419678,0.9008191641967829,1.0008191641967856,1.1008191641967888,1.2008191641967916,1.3008191641967946,1.4008191641967975,1.5008191641968005,1.6008191641967904,1.7008191641967787,1.8008191641967668,1.9008191641967547,2.000819164196743,2.100819164196731,2.2008191641967194,2.3008191641967075,2.4008191641966956,2.5008191641966837,2.6008191641966723,2.70081916419666,2.8008191641966476,2.900819164196636,3.000819164196624,1.0726925644176935,0.9870679624196855,0.9443465764464175,0.9129900710301876,0.8872849119471053,0.8651189424893844,0.8454333245584668,0.8278361500024679,0.8127514821798687,0.7977663103755627,0.7840082624236911,0.770684469047502,0.757252334601811,0.7441813851303455,0.7314966299325396,0.7191522680099793,0.7071100420616931,0.6953433720099378,0.683823344982731,0.672524633624323,0.6614249030462445,0.6505043284136823,0.6397451467928952,0.6291273983163432,0.6186352054841564,0.6082606169600218,0.5979913687415734,0.5878160497774118,0.577723980294873,0.5677051314587194,0.5577499781598413
342.92921725859304,140419.3713440597,1.3502869712069816,0.4820385637025908,0.7417625106796623,2.5462797521714116,0.20097576092393138,0.215899347040141,3,1.234371721095685e-06,67.12426282060451,18.565261912732385,0.6059005479081534,0.0008203135118331151,0.10081895292803046,0.20081895292787658,0.3008189529278784,0.40081895292788133,0.5008189529278844,0.6008189529278873,0.7008189529278903,0.8008189529278932,0.9008189529278962,1.000818952927899,1.100818952927902,1.200818952927905,1.300818952927908,1.400818952927911,1.500818952927914,1.6008189529279038,1.7008189529278919,1.80081895292788,1.9008189529278683,2.0008189529278564,2.1008189529278445,2.2008189529278326,2.300818952927821,2.4008189529278092,2.500818952927797,2.6008189529277854,2.7008189529277735,2.8008189529277616,2.9008189529277493,3.000818952927738,1.0734845017338737,0.9885308537442288,0.946610751395523,0.916058635106158,0.8911038321410507,0.8696379088782767,0.850604853939966,0.8335863308327687,0.81896895302102,0.8045018987291848,0.7912041544566408,0.7783506104719222,0.7654343297951569,0.7528736129641851,0.7406877532905031,0.728831219911558,0.7172659978876595,0.7059652439030504,0.6949004521883215,0.684046716422843,0.6733821161190814,0.662887238393522,0.6525447118727155,0.6423353084588638,0.6322436174228743,0.6222615615018461,0.6123771904312327,0.6025794136816993,0.5928578662397114,0.5832027943230264,0.5736049570340982
342.92921725859304,140419.3713440597,1.3502869712069816,0.4820385637025908,0.7417625106796623,2.5462797521714116,0.15028942827945574,0.2110939389572013,3,1.234371721095685e-06,67.12426282060451,18.565261912732385,0.6059005479081534,0.0008204963868758575,0.10081913610882881,0.20081913610867497,0.3008191361086768,0.40081913610867975,0.5008191361086828,0.6008191361086856,0.7008191361086886,0.8008191361086916,0.9008191361086945,1.0008191361086975,1.1008191361087005,1.2008191361087035,1.3008191361087063,1.4008191361087095,1.5008191361087124,1.600819136108702,1.7008191361086902,1.800819136108678,1.9008191361086666,2.0008191361086545,2.100819136108643,2.2008191361086307,2.3008191361086188,2.400819136108607,2.5008191361085954,2.600819136108583,2.7008191361085716,2.8008191361085597,2.9008191361085474,3.000819136108536,1.0719662129441376,0.9850616682589023,0.9412182268028684,0.908764511282725,0.8820263773535996,0.8588952516150979,0.8383086354725435,0.8198607937270485,0.8041683026978008,0.7884644531829527,0.7740691241827213,0.7601169963104921,0.7459825408403802,0.7322100679408428,0.7188389146871577,0.7058234795939236,0.6931248598399469,0.6807171213252308,0.668570823123559,0.656660081254291,0.6449620034413039,0.6334562191598354,0.6221244381386314,0.6109456227627755,0.599903375681289,0.588989924866671,0.5781925486018341,0.5674994188150754,0.5568994652722281,0.5463822601195558,0.5359378975087647
342.92921725859304,140419.3713440597,1.3502869712069816,0.4820385637025908,0.7417625106796623,2.5462797521714116,0.15028942827945574,0.215899347040141,5,1.234371721095685e-06,67.12426282060451,18.565261912732385,0.6059005479081534,0.0008205244280931332,0.1008191641969172,0.20081916419676335,0.3008191641967652,0.4008191641967681,0.5008191641967711,0.6008191641967741,0.700819164196777,0.80081916419678,0.9008191641967829,1.0008191641967856,1.1008191641967888,1.2008191641967916,1.3008191641967946,1.4008191641967975,1.5008191641968005,1.6008191641967904,1.7008191641967787,1.8008191641967668,1.9008191641967547,2.000819164196743,2.100819164196731,2.2008191641967194,2.3008191641967075,2.4008191641966956,2.5008191641966837,2.6008191641966723,2.70081916419666,2.8008191641966476,2.900819164196636,3.000819164196624,1.071964741738016,0.9850601949062578,0.9412171248059609,0.908765103305984,0.8820295179257314,0.8589017483441164,0.8383191351710086,0.8199113224067901,0.8056822962561444,0.79390938516394,0.7812945518705224,0.7683886077497798,0.7565434512848265,0.74513762162725,0.7338480046660373,0.7224857077756255,0.710813143282196,0.6991572700445072,0.6876586695968991,0.6763278419050287,0.6651510783389821,0.6541125099737117,0.6431967583918627,0.6323893552885068,0.6216767715566958,0.6110463284297885,0.6004867820126347,0.5899880217509672,0.5795375491400749,0.5691249332965966,0.5587400234478188
